Id,Prediction
19012,9.147071
19013,6.9037037
19014,8.47843
19015,8.246083
19016,9.002729
19017,8.916016
19018,8.096582
19019,7.570217
19020,7.835083
19021,8.681828
19022,6.9874353
19023,7.5550485
19024,8.421152
19025,4.914304
19026,7.7139673
19027,8.6507
19028,7.9588723
19029,8.324327
19030,8.195482
19031,8.561674
19032,8.859127
19033,8.883667
19034,5.923554
19035,7.0324497
19036,8.943152
19037,8.094618
19038,9.049086
19039,9.202927
19040,7.792509
19041,8.866869
19042,6.179748
19043,8.199229
19044,9.086111
19045,8.718825
19046,7.8863792
19047,8.95974
19048,8.815748
19049,8.788324
19050,8.848204
19051,8.562884
19052,8.151914
19053,9.006136
19054,8.91662
19055,6.4178834
19056,9.0364895
19057,8.517636
19058,8.62433
19059,9.128344
19060,8.8784
19061,9.038277
19062,8.832762
19063,9.207708
19064,8.729463
19065,8.75558
19066,9.08526
19067,9.312597
19068,8.459299
19069,7.671109
19070,7.1733503
19071,8.65024
19072,8.42422
19073,7.0773735
19074,8.614478
19075,9.033134
19076,9.164923
19077,8.720582
19078,8.9937525
19079,8.617389
19080,8.844337
19081,9.191055
19082,8.2484255
19083,8.551793
19084,8.539472
19085,6.0964966
19086,8.596462
19087,7.67868
19088,8.993143
19089,8.852935
19090,7.2169333
19091,7.1202974
19092,9.079897
19093,8.251156
19094,8.043706
19095,8.328928
19096,6.317065
19097,8.648804
19098,7.8061495
19099,8.43051
19100,9.16366
19101,5.6392703
19102,8.73735
19103,8.032094
19104,7.709961
19105,7.5258102
19106,7.851622
19107,7.950597
19108,8.104628
19109,8.601509
19110,8.85738
19111,6.665319
19112,8.618764
19113,6.862136
19114,8.919973
19115,8.8727455
19116,9.119108
19117,8.850733
19118,9.03145
19119,8.804647
19120,8.935926
19121,7.6431603
19122,8.999592
19123,5.3477235
19124,9.065508
19125,8.774974
19126,5.7467713
19127,9.218676
19128,8.664886
19129,8.0638895
19130,7.323902
19131,5.6206193
19132,8.791179
19133,8.209448
19134,6.0644217
19135,8.133646
19136,6.950598
19137,6.9615245
19138,5.827952
19139,5.6436377
19140,6.178798
19141,8.332434
19142,8.861901
19143,8.994892
19144,8.515978
19145,8.947817
19146,7.271796
19147,5.8027296
19148,5.6707315
19149,9.007257
19150,7.165799
19151,8.96958
19152,9.053296
19153,7.747989
19154,9.233782
19155,5.4770103
19156,8.91869
19157,8.94511
19158,8.878971
19159,7.9965935
19160,8.798736
19161,9.328949
19162,9.114613
19163,8.667044
19164,7.5146523
19165,8.909717
19166,6.12763
19167,5.5778275
19168,6.4603825
19169,8.927283
19170,5.0306816
19171,8.86532
19172,7.1621933
19173,5.8756247
19174,5.2777123
19175,7.675944
19176,8.149456
19177,7.0731
19178,8.192857
19179,7.331078
19180,6.413483
19181,8.6507
19182,7.6860933
19183,7.832169
19184,7.959667
19185,5.4893026
19186,8.901272
19187,9.0207615
19188,8.991066
19189,8.937444
19190,9.137054
19191,8.833998
19192,8.721525
19193,8.976248
19194,8.682829
19195,8.625439
19196,6.5639863
19197,8.965807
19198,8.950996
19199,5.906432
19200,8.759275
19201,8.020931
19202,8.948643
19203,8.905676
19204,9.012318
19205,9.010917
19206,7.677552
19207,8.814584
19208,6.5477457
19209,8.331387
19210,8.338722
19211,9.059982
19212,8.731434
19213,5.9503527
19214,7.9619784
19215,7.2456884
19216,9.220583
19217,9.073362
19218,8.110161
19219,7.941493
19220,8.955547
19221,7.2661543
19222,8.8355
19223,9.5180645
19224,8.816366
19225,5.5551906
19226,7.926963
19227,7.568721
19228,7.5982065
19229,8.740283
19230,6.458101
19231,6.547344
19232,8.459177
19233,9.079114
19234,8.970386
19235,7.655626
19236,7.8267217
19237,8.317606
19238,8.587467
19239,9.258025
19240,7.146881
19241,9.386782
19242,9.097244
19243,7.5283136
19244,8.873899
19245,8.9573345
19246,8.244343
19247,8.785368
19248,8.645174
19249,9.347511
19250,8.3557415
19251,8.455561
19252,7.8621206
19253,8.910513
19254,8.841612
19255,8.840467
19256,8.942042
19257,7.934843
19258,8.946019
19259,8.721754
19260,7.5438404
19261,8.10927
19262,7.85613
19263,6.5089617
19264,7.9984503
19265,8.877987
19266,9.051887
19267,7.531776
19268,8.011326
19269,8.619449
19270,9.341492
19271,6.559309
19272,8.978842
19273,8.694506
19274,6.473871
19275,8.218328
19276,7.7171955
19277,7.7270994
19278,8.352236
19279,6.500994
19280,8.776709
19281,9.063729
19282,9.182069
19283,7.4306207
19284,7.0528827
19285,8.090791
19286,8.970871
19287,8.463663
19288,9.048743
19289,7.706668
19290,5.614751
19291,8.727085
19292,8.469389
19293,7.7219715
19294,8.897816
19295,5.477072
19296,8.255255
19297,9.025777
19298,9.301821
19299,8.631685
19300,9.4779215
19301,8.967056
19302,8.953241
19303,8.2279005
19304,9.428698
19305,8.953604
19306,9.434976
19307,7.379063
19308,7.5303392
19309,7.379057
19310,6.512852
19311,8.062136
19312,8.642194
19313,8.895728
19314,8.9022045
19315,5.578955
19316,7.982808
19317,8.266275
19318,6.6402793
19319,5.7375345
19320,8.885008
19321,7.9784923
19322,8.998943
19323,9.109694
19324,7.573923
19325,8.4789915
19326,7.759323
19327,9.252401
19328,7.6235075
19329,8.939734
19330,8.911705
19331,8.947453
19332,5.1769786
19333,9.164423
19334,7.8756275
19335,8.995091
19336,8.534969
19337,6.6275873
19338,7.9146166
19339,5.4758983
19340,8.22478
19341,7.213276
19342,8.915662
19343,9.166246
19344,9.004894
19345,8.770195
19346,5.9191027
19347,8.943218
19348,6.015156
19349,9.021477
19350,8.827076
19351,6.1771994
19352,7.53881
19353,7.122988
19354,8.18104
19355,7.876053
19356,8.477701
19357,8.398605
19358,8.461548
19359,6.9566336
19360,9.01498
19361,8.8834095
19362,8.454985
19363,9.040557
19364,5.6127605
19365,9.252181
19366,8.95541
19367,9.023226
19368,8.840876
19369,9.101794
19370,8.775444
19371,8.349019
19372,8.862808
19373,6.40895
19374,5.59534
19375,7.910801
19376,6.4501896
19377,8.989681
19378,8.391193
19379,8.309682
19380,8.926933
19381,8.61295
19382,8.057247
19383,8.60437
19384,7.832073
19385,7.7041245
19386,9.031023
19387,7.914152
19388,8.709749
19389,7.088355
19390,7.6752515
19391,8.558671
19392,8.202175
19393,6.1194487
19394,8.988531
19395,6.508148
19396,5.9862905
19397,6.1545553
19398,8.759436
19399,7.4687395
19400,8.692299
19401,9.052834
19402,7.429254
19403,7.644522
19404,7.840899
19405,9.47185
19406,8.899647
19407,8.66308
19408,5.281329
19409,8.727519
19410,8.423215
19411,4.8427143
19412,8.722208
19413,8.828356
19414,7.7766256
19415,9.22377
19416,9.115521
19417,7.5029793
19418,6.305215
19419,8.6292
19420,8.6931
19421,8.325659
19422,8.4787855
19423,8.780138
19424,8.944113
19425,8.898422
19426,8.1863365
19427,8.055724
19428,6.4279647
19429,8.23065
19430,7.33377
19431,9.178518
19432,9.208281
19433,8.296852
19434,8.867323
19435,7.303818
19436,9.161566
19437,5.172984
19438,8.826084
19439,9.195296
19440,7.6196523
19441,7.600772
19442,8.054173
19443,8.613833
19444,8.71373
19445,8.395226
19446,8.958368
19447,7.6446905
19448,8.323503
19449,8.069031
19450,8.931064
19451,8.975537
19452,5.3075986
19453,7.697837
19454,7.240785
19455,6.8134127
19456,8.985647
19457,8.123389
19458,8.472766
19459,7.2594147
19460,7.5428104
19461,9.390783
19462,8.775956
19463,8.774616
19464,6.76122
19465,9.017154
19466,6.68256
19467,8.616093
19468,9.239626
19469,8.190646
19470,8.037296
19471,8.875508
19472,8.404559
19473,8.846698
19474,9.113566
19475,9.072147
19476,8.286295
19477,7.957256
19478,8.612427
19479,8.073364
19480,8.97151
19481,8.945034
19482,8.83581
19483,8.189113
19484,8.685347
19485,6.35547
19486,9.024162
19487,8.724005
19488,8.6507
19489,9.071499
19490,5.237683
19491,8.460058
19492,7.675135
19493,9.137198
19494,8.895656
19495,8.676478
19496,8.644863
19497,9.14875
19498,6.6458755
19499,8.676142
19500,8.682228
19501,9.005068
19502,6.3865857
19503,7.9735584
19504,8.976535
19505,8.507544
19506,9.001414
19507,8.062691
19508,8.150094
19509,6.162887
19510,5.449332
19511,8.222455
19512,8.665572
19513,7.5015326
19514,7.4104085
19515,7.7340817
19516,7.864813
19517,9.203018
19518,5.4527636
19519,5.637253
19520,7.8550873
19521,6.7371507
19522,8.671591
19523,9.011322
19524,7.161553
19525,8.493422
19526,8.86234
19527,8.128973
19528,8.512934
19529,9.014465
19530,7.5601563
19531,8.9916725
19532,6.5876055
19533,7.989205
19534,7.5933404
19535,8.234925
19536,7.6985993
19537,5.2082705
19538,7.171966
19539,8.785612
19540,6.397365
19541,7.937502
19542,8.364976
19543,5.398327
19544,7.1934557
19545,6.537555
19546,8.984747
19547,7.8628964
19548,8.07047
19549,8.918581
19550,8.426729
19551,8.847249
19552,9.264184
19553,9.360001
19554,8.2358885
19555,7.946287
19556,5.6156816
19557,8.760986
19558,7.9622307
19559,9.039175
19560,8.927812
19561,8.306051
19562,4.7786484
19563,9.201036
19564,8.181034
19565,8.286759
19566,9.143631
19567,9.175977
19568,8.500292
19569,8.70389
19570,7.9793673
19571,6.5190663
19572,7.8639727
19573,8.994911
19574,8.878227
19575,5.1831455
19576,7.3373384
19577,5.899718
19578,6.7062063
19579,7.9919105
19580,7.227274
19581,9.085333
19582,7.3806534
19583,8.570891
19584,8.760667
19585,8.802119
19586,8.792177
19587,7.7703185
19588,8.8255005
19589,6.7508183
19590,7.7064457
19591,9.212633
19592,7.406703
19593,7.456666
19594,7.980871
19595,8.838322
19596,8.193612
19597,8.861355
19598,9.108381
19599,8.087865
19600,6.9947762
19601,7.4807014
19602,6.6824074
19603,6.7107964
19604,8.590847
19605,7.9984093
19606,7.790038
19607,7.5213346
19608,7.8014183
19609,9.184129
19610,7.863842
19611,8.863447
19612,9.199441
19613,8.961416
19614,5.5610266
19615,8.812491
19616,8.124184
19617,6.831931
19618,8.26647
19619,9.265892
19620,8.497438
19621,9.195231
19622,8.723882
19623,9.020885
19624,6.969249
19625,8.512989
19626,9.09948
19627,8.875708
19628,8.805275
19629,9.179742
19630,8.666121
19631,8.994375
19632,8.903273
19633,8.69429
19634,8.701258
19635,8.999995
19636,8.790333
19637,9.136583
19638,8.974165
19639,5.158973
19640,8.656349
19641,8.261373
19642,9.213142
19643,7.704784
19644,8.936361
19645,8.753665
19646,5.8837514
19647,9.071377
19648,8.869916
19649,6.7795134
19650,7.8278584
19651,8.907934
19652,8.114991
19653,9.305865
19654,8.591387
19655,8.972689
19656,8.573687
19657,7.458725
19658,6.0210485
19659,7.7474236
19660,7.5780954
19661,5.1369934
19662,9.00432
19663,8.495811
19664,9.092531
19665,9.263756
19666,8.907379
19667,7.418558
19668,5.662505
19669,8.411207
19670,8.965249
19671,7.981509
19672,7.392928
19673,7.924094
19674,9.163986
19675,8.09536
19676,8.62505
19677,9.136829
19678,7.3742104
19679,8.278716
19680,8.561811
19681,5.3176503
19682,9.269801
19683,7.8056064
19684,6.070887
19685,7.827136
19686,7.7116714
19687,7.360422
19688,9.044897
19689,8.302681
19690,8.890522
19691,8.902431
19692,8.255295
19693,8.8886175
19694,6.4461365
19695,8.848579
19696,7.7430754
19697,8.63594
19698,6.153015
19699,9.033406
19700,7.4863114
19701,6.3028474
19702,7.532719
19703,7.9376025
19704,8.51409
19705,7.821103
19706,7.5677423
19707,8.940181
19708,6.797168
19709,6.8635654
19710,8.315349
19711,8.671238
19712,9.121305
19713,8.743156
19714,8.3957
19715,7.046433
19716,8.492323
19717,8.954313
19718,6.614549
19719,6.4442267
19720,8.897726
19721,5.0530868
19722,7.8540463
19723,7.399207
19724,9.043754
19725,5.797894
19726,8.589692
19727,8.847816
19728,9.280085
19729,7.2215776
19730,8.678743
19731,6.903566
19732,6.747752
19733,6.881914
19734,9.17758
19735,8.831006
19736,8.485664
19737,8.686317
19738,8.561573
19739,7.590477
19740,8.725033
19741,9.073545
19742,8.626426
19743,8.768093
19744,8.406443
19745,8.826542
19746,8.238853
19747,6.501705
19748,8.760555
19749,8.048042
19750,9.417978
19751,8.237754
19752,8.818415
19753,8.837112
19754,9.059623
19755,8.315096
19756,8.850172
19757,7.5419254
19758,5.570959
19759,6.713443
19760,9.03808
19761,9.259457
19762,7.3593874
19763,8.9176
19764,7.689618
19765,8.807197
19766,9.07522
19767,7.062602
19768,6.659376
19769,8.729893
19770,9.056911
19771,8.864618
19772,8.951192
19773,7.061059
19774,7.503805
19775,8.817134
19776,8.964833
19777,8.881285
19778,4.8395095
19779,7.20008
19780,7.3048363
19781,7.111905
19782,9.017966
19783,7.662703
19784,8.036943
19785,6.803096
19786,5.91936
19787,8.220108
19788,8.62652
19789,7.6389737
19790,8.465286
19791,8.608918
19792,7.527484
19793,7.16619
19794,8.785265
19795,5.9604125
19796,7.5867205
19797,8.7058735
19798,7.8973956
19799,8.350056
19800,7.0729194
19801,8.752848
19802,7.557793
19803,8.181371
19804,7.8914585
19805,8.916669
19806,7.881509
19807,6.236395
19808,8.078703
19809,7.911757
19810,6.772028
19811,5.998419
19812,7.7009015
19813,9.200704
19814,7.7473116
19815,8.493096
19816,8.937649
19817,7.780216
19818,9.300745
19819,8.962625
19820,8.873556
19821,8.418707
19822,9.098131
19823,7.380517
19824,8.844964
19825,5.525301
19826,7.9926186
19827,8.9322815
19828,9.043351
19829,5.8744774
19830,7.300291
19831,8.616986
19832,9.042067
19833,6.622154
19834,8.776132
19835,8.8358135
19836,7.8411427
19837,8.610428
19838,7.3198786
19839,7.980792
19840,6.9533033
19841,8.022583
19842,7.1989083
19843,8.645675
19844,7.9908156
19845,7.75152
19846,8.853566
19847,9.259226
19848,9.095863
19849,5.907357
19850,7.386604
19851,8.870587
19852,7.63363
19853,8.072224
19854,8.386122
19855,8.164245
19856,6.6879745
19857,8.617967
19858,8.010414
19859,7.7204895
19860,8.731194
19861,8.44217
19862,8.794954
19863,5.358297
19864,8.590918
19865,6.2354097
19866,6.3613787
19867,8.984395
19868,7.9176197
19869,8.636253
19870,9.099546
19871,8.620462
19872,7.7330008
19873,9.104065
19874,8.911708
19875,8.231527
19876,8.975622
19877,8.2561455
19878,7.763968
19879,8.773892
19880,7.9319563
19881,7.801504
19882,6.956648
19883,8.961096
19884,7.6267805
19885,8.239536
19886,6.907281
19887,7.9394436
19888,8.967888
19889,8.830917
19890,8.789262
19891,8.896516
19892,9.011179
19893,9.162331
19894,8.27268
19895,6.9921775
19896,8.744289
19897,8.785681
19898,8.971575
19899,5.8442173
19900,8.031119
19901,8.747187
19902,9.218017
19903,8.402612
19904,8.787718
19905,5.847887
19906,7.505537
19907,8.942717
19908,5.986622
19909,8.389345
19910,8.909775
19911,9.224428
19912,9.291413
19913,8.49468
19914,7.9004197
19915,7.657072
19916,9.194216
19917,8.757055
19918,9.24147
19919,8.365575
19920,9.011039
19921,7.965934
19922,7.5327835
19923,8.217756
19924,8.808334
19925,8.766844
19926,8.052936
19927,5.7015324
19928,7.44738
19929,8.208139
19930,6.582473
19931,8.859684
19932,8.133831
19933,7.868675
19934,8.68223
19935,6.4193974
19936,8.903074
19937,9.107562
19938,6.794637
19939,8.09499
19940,7.9597077
19941,9.19651
19942,7.127308
19943,7.891165
19944,9.142666
19945,7.1098104
19946,8.949216
19947,8.854883
19948,9.066351
19949,8.858474
19950,8.42784
19951,7.8845196
19952,9.00989
19953,9.047188
19954,6.7390623
19955,6.531392
19956,8.338961
19957,8.820183
19958,9.097422
19959,8.857044
19960,8.800667
19961,8.999516
19962,8.9794235
19963,6.986398
19964,4.7280784
19965,8.994672
19966,6.5347824
19967,8.428768
19968,8.886599
19969,7.08989
19970,7.944875
19971,8.968939
19972,7.979828
19973,8.13865
19974,7.8894463
19975,8.723911
19976,5.175126
19977,8.695412
19978,7.871038
19979,6.6961193
19980,9.011801
19981,8.758665
19982,9.151712
19983,7.564144
19984,8.811266
19985,7.144251
19986,7.3161426
19987,7.161203
19988,8.197404
19989,8.88108
19990,8.979492
19991,7.637804
19992,6.820631
19993,6.921961
19994,7.4871864
19995,6.8734922
19996,6.927775
19997,6.067743
19998,8.0090475
19999,8.732095
20000,8.792181
20001,7.9561625
20002,7.274231
20003,8.995062
20004,8.999071
20005,7.9186864
20006,8.163475
20007,7.7873335
20008,8.590565
20009,7.5005026
20010,7.873655
20011,6.7236977
20012,4.880389
20013,7.838279
20014,9.0234585
20015,7.5767546
20016,8.651793
20017,7.829273
20018,8.766851
20019,8.680133
20020,7.216099
20021,7.302725
20022,7.816613
20023,7.559004
20024,6.088789
20025,6.015929
20026,9.032385
20027,8.843002
20028,8.176302
20029,8.32349
20030,8.734963
20031,5.8699474
20032,8.355579
20033,8.521493
20034,6.988758
20035,8.274456
20036,8.568552
20037,8.99799
20038,8.265713
20039,7.859067
20040,8.21536
20041,7.6327004
20042,6.9246573
20043,6.769911
20044,7.1540375
20045,7.5977306
20046,7.3187847
20047,8.564217
20048,7.353781
20049,5.665372
20050,8.645632
20051,6.818477
20052,6.7831516
20053,8.627443
20054,8.27022
20055,8.594107
20056,7.3553977
20057,7.5824842
20058,8.881853
20059,8.1307745
20060,5.255767
20061,8.401699
20062,8.194962
20063,8.932121
20064,7.4443455
20065,8.879597
20066,6.401888
20067,6.163967
20068,8.274068
20069,8.960377
20070,8.787842
20071,7.5220833
20072,8.606248
20073,9.227477
20074,6.682925
20075,7.6349587
20076,7.811339
20077,8.722443
20078,6.362941
20079,8.396427
20080,8.314787
20081,6.4200373
20082,5.7593374
20083,7.4773974
20084,6.4476132
20085,8.872449
20086,8.770091
20087,7.7058806
20088,7.510369
20089,9.140547
20090,8.420826
20091,8.402368
20092,8.787008
20093,8.371998
20094,9.236089
20095,7.083391
20096,8.99707
20097,8.924367
20098,7.5075502
20099,7.961726
20100,8.902065
20101,6.878927
20102,8.829867
20103,7.962267
20104,6.876647
20105,8.840182
20106,8.932259
20107,7.8496714
20108,8.866394
20109,9.204891
20110,7.3443217
20111,8.863735
20112,8.394018
20113,9.250716
20114,8.821052
20115,8.640121
20116,7.6278105
20117,8.844017
20118,8.197096
20119,8.188974
20120,7.508484
20121,9.055229
20122,8.829808
20123,9.203287
20124,8.8605385
20125,9.007271
20126,7.5402646
20127,7.873168
20128,7.994565
20129,7.157446
20130,8.559483
20131,9.044223
20132,7.903799
20133,7.739762
20134,8.376901
20135,8.045998
20136,7.105592
20137,8.156696
20138,6.2902794
20139,7.9125037
20140,8.951524
20141,7.4335747
20142,6.8731833
20143,8.880143
20144,9.35093
20145,8.804518
20146,8.633863
20147,7.6571527
20148,7.0451045
20149,6.62275
20150,8.528678
20151,7.78706
20152,8.863754
20153,7.3162847
20154,7.368877
20155,5.1488466
20156,7.402931
20157,8.761457
20158,7.290044
20159,7.7326655
20160,6.6521416
20161,6.17354
20162,8.049669
20163,7.948833
20164,8.229061
20165,8.773199
20166,8.62279
20167,8.794438
20168,7.2827487
20169,8.814192
20170,6.17557
20171,5.733783
20172,8.282134
20173,6.841777
20174,7.2213707
20175,8.609385
20176,8.9431095
20177,9.165503
20178,8.03238
20179,8.848352
20180,9.057035
20181,8.916353
20182,8.99106
20183,8.8045025
20184,7.6775737
20185,6.0931406
20186,8.814987
20187,7.4094777
20188,6.8969193
20189,6.8104324
20190,8.828156
20191,7.324746
20192,8.925359
20193,8.780228
20194,8.259836
20195,7.7652884
20196,6.165373
20197,9.002655
20198,8.617841
20199,8.7239
20200,8.859087
20201,6.276799
20202,8.027163
20203,8.788953
20204,7.6792707
20205,6.7066374
20206,8.852254
20207,8.785658
20208,9.113457
20209,8.743988
20210,8.040139
20211,8.679901
20212,8.998171
20213,6.467307
20214,7.352489
20215,8.900967
20216,8.706094
20217,7.4810953
20218,8.810137
20219,8.2725725
20220,8.6507
20221,8.616211
20222,8.817611
20223,8.447002
20224,8.713933
20225,8.790014
20226,7.974034
20227,7.626765
20228,8.880592
20229,8.674432
20230,7.895793
20231,7.1144114
20232,8.907106
20233,8.891717
20234,8.804522
20235,8.796107
20236,8.899273
20237,7.6679115
20238,8.310621
20239,8.813026
20240,8.8425
20241,6.5407705
20242,6.88589
20243,8.287161
20244,5.6176157
20245,8.66916
20246,7.5613885
20247,7.870716
20248,8.508016
20249,9.212555
20250,8.625652
20251,6.092394
20252,6.377443
20253,9.0432415
20254,9.031881
20255,8.590094
20256,7.6884756
20257,9.003108
20258,9.13139
20259,8.6849
20260,6.684317
20261,7.1586475
20262,7.0211687
20263,7.490573
20264,5.87701
20265,6.870563
20266,8.769701
20267,8.465204
20268,8.957631
20269,7.714198
20270,8.588719
20271,9.041216
20272,8.4906645
20273,8.442635
20274,7.565422
20275,6.614463
20276,9.10739
20277,8.524728
20278,7.807698
20279,6.612756
20280,8.737268
20281,7.814391
20282,8.554091
20283,7.304646
20284,8.1374445
20285,5.075915
